imu_az_mean,imu_az_std,imu_az_slope,altitude_mean,altitude_std,altitude_slope,throttle_mean,throttle_std,throttle_slope
9.526179809999999,1.1827346632046756,0.034323274999999855,395.16149292,1.0885620953534227,-0.5100006102999941,1456.0,16.32993161856405,13.6
9.65562759,1.0527575675410588,0.25889556,394.8724914552,0.9162149392865195,-0.5780029295999952,1464.0,16.329931618564405,16.0
9.730158130000001,0.9763958075266798,0.1490610799999999,394.59999084484997,0.7279113702372785,-0.54500122070001,1468.8,15.526321736554255,9.6
9.74977143,0.9582351099389567,0.03922659999999993,394.34399108895,0.5134283679524804,-0.511999511800002,1470.4,15.342026521229554,3.2
9.709564165,0.9444889555154562,-0.08041453000000018,394.15149078375,0.3679418733645917,-0.3850006103999931,1472.0,15.434449203731196,3.2
9.609536335,0.7546123540062994,-0.20005565999999994,394.02248992925,0.34042579130190953,-0.25800170900000696,1473.6,15.79873412651595,3.2
9.5737420625,0.6914026335458742,-0.07158854500000018,393.95048980715,0.30484376247389483,-0.14400024420000362,1474.8,15.09083607139365,2.4
9.6021813475,0.7262883894158908,0.05687856999999994,393.93549041745,0.2958542750435039,-0.02999877940000033,1475.6,13.91402170475323,1.6
9.629149635,0.7255698746995158,0.053936575000000174,393.9669906616,0.3461466794311184,0.06300048829999697,1476.4,12.85128614403637,1.6
9.654646925,0.6929801373891544,0.05099458000000005,394.0449905396,0.4935347263213982,0.15599975600000562,1477.2,11.933147112155597,1.6
9.684066875000001,0.6660906280764968,0.05883990000000026,394.13949127205,0.6079718200371154,0.18900146490000225,1476.0,12.220201853229684,-2.4
9.717409485000001,0.6488498744475686,0.0666852200000001,394.25049285895,0.6968249607367731,0.22200317379999887,1472.8,9.003702941956998,-6.4
9.763010407500001,0.6182833806151378,0.09120184500000014,394.3734924317,0.7327697039498251,0.2459991455000022,1470.8,7.315128919673604,-4.0
9.8208696425,0.567231090715408,0.11571846999999984,394.5084899903,0.7107405203805184,0.2699951171999942,1470.0,7.118052168044222,-1.6
9.837540947499999,0.5696916709021134,0.03334261000000005,394.6559890748,0.6480829173176905,0.29499816899999587,1467.6,7.411702458521962,-4.8
9.813024322500002,0.5370579836670983,-0.04903324999999974,394.8159896852,0.5182100981881047,0.3200012208000089,1463.6,8.315981935759234,-8.0
9.684557207500001,0.4896098166217623,-0.25693422999999954,394.97498931905,0.3895696197135164,0.31799926770000864,1461.2,9.052930771626883,-4.8
9.4521396025,0.59343086013902,-0.46483521000000005,395.13298797635,0.26383022348690144,0.3159973146000084,1460.4,9.512564790276109,-1.6
9.373196070000002,0.6043112395507404,-0.15788706499999988,395.2239883426,0.19638307205890598,0.1820007325000006,1459.6,9.512564790276032,-1.6
9.44772661,0.5926414263439137,0.1490610799999999,395.2479904178,0.19556743568543197,0.0480041503999928,1458.8,9.052930771626645,-1.6
9.5992393525,0.718838705389834,0.3030254849999999,395.2149902347,0.23499623999723945,-0.06600036620000083,1456.4,9.512564790275743,-4.8
9.827734297500001,1.0097808927966625,0.45698988999999984,395.1249877933,0.36773006804739833,-0.18000488280000582,1452.4,12.139924949441628,-8.0
10.04004827,1.1646362015821454,0.42462794499999956,395.03898773225,0.45945201477320524,-0.17200012209999613,1447.6,14.538836878446196,-9.6
10.23618127,1.246534130154175,0.39226600000000006,394.95699005155,0.532558157607729,-0.16399536139999782,1442.0,16.465452046979813,-11.2
10.34405442,1.2691483217914132,0.2157463,394.90099182155,0.54969064102298,-0.1119964600000003,1437.2,18.766400234942534,-9.6
10.36366772,1.2710328912819653,0.03922659999999993,394.87099304225,0.5451850450286863,-0.059997558600002776,1433.2,21.2540192277508,-8.0
10.39112634,1.2477028367528051,0.054917239999999624,394.8514938357,0.5289991676080352,-0.03899841310000056,1413.6,60.40456200579015,-39.2
10.42643028,1.1817051680792656,0.07060788000000003,394.84249420189997,0.5152483288016222,-0.017999267600009715,1378.4,114.17257892234002,-70.4
10.38524235,1.2446313535569018,-0.08237586000000015,394.80149383565,0.47350517359980926,-0.08200073250001197,1342.8,139.89265726104318,-71.2
10.26756255,1.366422559125086,-0.23535959999999995,394.72849273695,0.434184909029289,-0.14600219740000284,1306.8,152.1642387539058,-72.0
10.1307597825,1.3786676770096973,-0.27360553500000007,394.6074935914,0.5534332367914281,-0.24199829110000337,1272.4,156.52277079638552,-68.8
9.9748340475,1.2447366269833473,-0.31185146999999985,394.438496399,0.8365796972338764,-0.33799438479999255,1239.6,154.64884954847443,-65.6
9.8630382375,1.1151187140819558,-0.22359161999999982,394.1979965211,1.1731758730677078,-0.48099975580000776,1207.6,146.04048145025473,-64.0
9.7953723525,1.0160340684145268,-0.13533177000000016,393.88599395769995,1.534711775080353,-0.6240051268000002,1176.4,129.9634136551084,-62.4
9.750752095,0.9623744650682754,-0.08924051500000019,393.51449279804996,1.7968232153231163,-0.743002319300001,1145.6,102.5921807720035,-61.6
9.729177465,0.9444238999045057,-0.04314926000000021,393.08349304215,1.9609631803475227,-0.861999511800002,1115.2,48.06662043455783,-60.8
9.7561457525,0.9426409045669671,0.053936575000000174,392.5869934083,2.003474120003754,-0.9929992676999972,1100.0,0.0,-30.4
9.831656957499998,0.8612699628828383,0.15102241000000022,392.0249938965,1.8733287541204975,-1.1239990235999926,1100.0,0.0,0.0
9.899813175,0.7690008960868413,0.13631243500000031,391.47499389645,1.677109475391631,-1.1000000000999877,1100.0,0.0,0.0
9.960614405,0.6649554731102145,0.12160246000000008,390.93699340815,1.395390394271549,-1.0760009765999938,1100.0,0.0,0.0
9.915013482500001,0.7206292046980198,-0.0912018449999998,390.42449188225,1.2297733683381251,-1.0250030518000017,1100.0,0.0,0.0
9.763010407500001,0.7903449108978149,-0.30400615000000003,389.93748931874995,1.2235970583264701,-0.9740051270000094,1100.0,0.0,0.0
9.5904133675,0.7777519480025219,-0.3451940799999999,389.43298950185,1.3777751923830583,-1.0089996337999991,1100.0,0.0,0.0
9.3972223625,0.6465048423089854,-0.38638200999999983,388.91099243154997,1.6505087937677811,-1.0439941406000002,1100.0,0.0,0.0
9.274148905,0.4846123676002506,-0.2461469149999999,388.29049377435,1.9975831603801126,-1.240997314399999,1100.0,0.0,0.0
9.221192995000001,0.36980448202282423,-0.10591182000000003,387.57149353025,2.3726885271887057,-1.438000488199998,1100.0,0.0,0.0
9.189811715000001,0.32365081655222283,-0.06276256000000018,386.75349273685,2.7464275142702004,-1.636001586800012,1100.0,0.0,0.0
9.180005065,0.3215308608505744,-0.019613299999999965,385.83649139414996,3.0886727226994894,-1.8340026854000029,1100.0,0.0,0.0
9.2422772925,0.383111522902224,0.12454445499999985,384.85999145525,3.312661248278544,-1.9529998778000048,1100.0,0.0,0.0
9.376628397500001,0.5419895808477656,0.26870221,383.82399292015,3.409243014182309,-2.0719970701999957,1100.0,0.0,0.0
9.4050676825,0.5242021613641635,0.05687856999999994,382.76249389675,3.4439228640817325,-2.1229980468000007,1100.0,0.0,0.0
9.3275951475,0.6668083330271084,-0.15494507000000013,381.67549438505,3.406550454185617,-2.1739990233999946,1100.0,0.0,0.0
9.26532292,0.7398631986760272,-0.12454445499999985,380.5319946292,3.412606129438476,-2.2869995116999915,1100.0,0.0,0.0
9.218250999999999,0.7753388847314125,-0.09414383999999991,379.33199462920004,3.4444907696030453,-2.4,1100.0,0.0,0.0
9.15352711,0.7863577262247943,-0.12944777999999993,378.1069961551,3.5474646219912302,-2.4499969482000097,1129.2,92.33850767691598,58.4
11.026597259999999,3.4451981792886914,-0.03138128000000009,407.5999908447,4.416424771387932,-0.9839965819999975,1158.4,47.89618402800415,-16.0
11.243324225,3.5948384279552394,0.43345392999999993,406.77449188229997,5.180051610737425,-1.6509979247999922,1160.0,48.51574772976063,3.2
11.692468795,3.439837093896991,0.8982891399999999,405.6154922485,5.653164023288541,-2.3179992675999985,1171.2,45.987437898239556,22.4
12.212221245,3.0286898250009338,1.0395049,404.25999298094996,5.683785375832728,-2.7109985350999977,1170.8,45.919736739469855,-0.8
12.802581575,2.1146921445795024,1.18072066,402.70799407965,5.05563212668679,-3.1039978026000083,1158.8,34.20461307419732,-24.0
12.9251647,1.8655202435384415,0.24516624999999975,401.344494629,4.233206342738848,-2.7269989013000098,1157.6,32.61628768303064,-2.4
12.579970620000001,2.4409281773707203,-0.6903881599999998,400.169494629,3.2176117080986644,-2.35,1167.2,42.197419615685206,19.2
12.101896432500002,2.9041930792117285,-0.956148375,399.18099517829995,2.2988645763480204,-1.9769989013999976,1187.2,63.548406746353514,40.0
11.490942137500001,3.1932968634906183,-1.22190859,398.3789962769,1.599376755665223,-1.603997802799995,1217.6,89.04830149980398,60.8
10.787315,3.1403371237668924,-1.407254275,397.6529968262,1.3980799426283914,-1.4519989013999974,1250.8,112.41273158420366,66.4
9.99101502,2.5769990428140828,-1.59259996,397.00299682620005,1.7871638176923454,-1.3,1286.8,134.21111065117606,72.0
9.725254805,2.1771158109189868,-0.5315204300000002,396.2334960938,2.364156366384911,-1.5390014648000032,1314.0,138.55444176688573,54.4
9.990034355,2.672987508910156,0.5295590999999998,395.344494629,3.0319387635708597,-1.7780029296000066,1332.4,135.69180766231494,36.8
10.0523065825,2.7379141644789184,0.12454445499999985,394.54649353039997,3.2820436716496793,-1.596002197200005,1351.6,124.19983896929983,38.4
9.9120714875,2.669186113867176,-0.2804701899999998,393.839492798,3.2935134119210385,-1.414001464799992,1371.6,100.1057218921854,40.0
9.8865741975,2.6712098241299422,-0.0509945799999997,393.2124923708,3.0590447599056376,-1.2540008543999874,1388.0,78.51963660978919,32.8
9.9758147125,2.6077712708805154,0.17848103,392.6654922488,2.607256632930752,-1.0940002439999943,1400.8,60.89115973056637,25.6
10.039067605,2.551334857100706,0.12650578499999982,392.2209930423,2.1101079109950978,-0.8889984130000016,1406.8,55.65129528291935,12.0
10.076332875,2.5116194455938943,0.07453053999999995,391.8789947513,1.5881319803772174,-0.6839965819999975,1406.0,55.62573345334187,-1.6
10.16753472,2.4366496247318845,0.18240369000000012,391.64049530060004,1.2506225302457317,-0.4769989013999975,1401.2,52.01880002033468,-9.6
10.31267314,2.349954052458537,0.2902768399999999,391.50549469019995,1.1280312241289763,-0.27000122080000893,1392.4,35.14794130212742,-17.6
10.1748897075,2.2962008571679915,-0.27556686500000005,391.52999420189997,1.1274216830535442,0.048999023399994714,1388.0,28.40970100355033,-8.8
9.7541844225,1.5099747563069803,-0.8414105700000001,391.7139938357,0.887564730913115,0.3679992676000097,1388.0,28.40970100355033,0.0
9.4491976075,1.0476744310073518,-0.60997363,391.85349426295,0.686426409466453,0.27900085450000917,1392.4,28.375263092270554,8.8
9.2599292625,1.0124366810502936,-0.37853668999999995,391.94849548365,0.5467280986610541,0.19000244139999722,1401.2,23.55513626461238,17.6
9.234922305000001,1.0066945375327327,-0.050013915000000256,391.9449951174,0.5503035642869082,-0.007000732500000595,1409.2,19.781023454030283,16.0
9.374176734999999,1.0189791524343017,0.2785088599999998,391.84299316420004,0.569335161743523,-0.2040039063999984,1416.4,17.733834579382176,14.4
9.609536335,1.0027424172144688,0.4707191999999999,391.69299163825,0.5463288404841808,-0.30000305190000065,1422.0,16.573070526208028,11.2
9.941001105,0.8848783257042392,0.66292954,391.49499053955003,0.41015951404304757,-0.39600219740000286,1426.0,16.57307052620797,8.0
10.1268371225,0.7971788796011862,0.37167203499999957,391.34499053955,0.3160606589617536,-0.3,1428.0,16.438437341250474,4.0
10.167044387499999,0.782087595958546,0.08041452999999983,391.24299163825003,0.29143154098330915,-0.20399780259999717,1428.0,16.438437341250474,0.0
10.13026945,0.7800996768116877,-0.07354987499999979,391.15599212655,0.29782909275580677,-0.1739990233999947,1430.0,15.463218006324098,4.0
10.01651231,0.7088383379931137,-0.22751427999999976,391.08399200445,0.3284864881448187,-0.14400024420000362,1434.0,9.843215373488556,8.0
10.1533150775,0.7938981366262114,0.27360553500000007,390.96499176025,0.38740519369721704,-0.23800048840000726,1435.6,6.653319973265858,3.2
10.540677752499999,0.8815659276770346,0.77472535,390.79899139395,0.45404018313670347,-0.3320007325999995,1434.8,8.011103405759421,-1.6
10.786334335,0.8486917636414324,0.4913131650000004,390.65099182115,0.46830391578528274,-0.2959991456000012,1434.8,8.011103405759421,0.0
10.890284825,0.8157550590873962,0.20790098000000015,390.52099304185003,0.45134366293094297,-0.2599975586000028,1435.6,9.323804659758004,1.6
10.9182337775,0.8096940545557653,0.05589790500000049,390.439993286,0.4074337890154995,-0.16199951170000304,1436.0,9.797958971132285,0.8
10.870181192500002,0.8099526760460976,-0.09610516999999988,390.40799255359997,0.37885466607583956,-0.06400146480000331,1436.0,9.797958971132285,0.0
10.86969086,0.8101319142995141,-0.0009806649999994476,390.41449127184995,0.3881977902025667,0.012997436499995274,1437.2,10.50714042925053,2.4
10.916762780000003,0.7720075476199979,0.09414384000000027,390.45948944074996,0.4631366833003699,0.08999633780000522,1439.6,10.905656024894721,4.8
10.874103852500001,0.8371598409875323,-0.08531785500000026,390.5569885252,0.6094384993771421,0.19499816889999694,1443.6,14.53883687843577,8.0
10.741714077500001,1.0749558948934836,-0.2647795500000001,390.7069885252,0.7899876495594524,0.3,1449.2,20.74608396782348,11.2
10.515180462500002,1.2013918971378152,-0.45306722999999993,390.8954879759,0.8923828825836506,0.37699890139999753,1456.0,23.925811259901362,13.6
10.1945030075,1.043901527482939,-0.6413549100000001,391.1224868773,0.8997017248769126,0.453997802799995,1464.0,23.925811259901284,16.0
9.915503815000001,0.938308462393768,-0.5579983850000001,391.3294860839,0.8344485433345098,0.4139984131999995,1470.8,24.73324348590991,13.6
9.678182885000002,0.8988977455074967,-0.47464185999999986,391.5164855957,0.6995420335778083,0.373999023600004,1476.4,26.294063546316803,11.2
9.517353825,0.7970111410677198,-0.32165812000000005,391.680986023,0.5565798709471443,0.32900085459999673,1480.4,24.47311450006515,8.0
9.433016635,0.7029041758186038,-0.1686743800000002,391.82298736580003,0.40496319277759907,0.28400268560000086,1482.8,21.503488089144145,4.8
9.301117192500001,0.5707055121737967,-0.26379888500000026,391.95898895275,0.2865207016344903,0.27200317389999784,1484.4,19.085771314427657,3.2
9.1216554975,0.38591552535069346,-0.35892339,392.08899078385,0.24641038734825918,0.26000366219999477,1485.2,17.69369002403482,1.6
9.117242505,0.38035252125632,-0.008825985000000003,392.24249267595,0.41288399272327686,0.30700378419999197,1480.8,25.213752860954717,-8.8
9.287878215000001,0.48975902042578096,0.34127142,392.41949462905,0.6659201400086633,0.35400390620000055,1471.2,36.30977829731248,-19.2
9.3452471175,0.47580755723133983,0.11473780500000004,392.68449554455003,0.9949554231631264,0.5300018310000041,1462.0,40.715817292273236,-18.4
9.2893492125,0.5193835417529643,-0.11179580999999991,393.03749542245,1.3536687164484633,0.7059997558000077,1453.2,41.098256248491595,-17.6
9.256496935,0.5494097319113898,-0.0657045550000003,393.44949493415,1.6104937709705227,0.8239990234000061,1444.0,38.6896483427921,-18.4
9.246690285,0.5602717272373277,-0.019613300000000323,393.92049407965,1.7743755124749556,0.9419982909999931,1434.4,32.45235824336339,-19.2
9.158430435,0.6211600886566415,-0.17651970000000006,394.3884933472,1.8079058005385897,0.9359985350999978,1426.0,27.535835237418752,-16.8
8.991717385,0.6508641418461455,-0.3334260999999998,394.8534927368,1.7212382620244262,0.9299987792000024,1418.8,24.589067127938804,-14.4
8.938271142500001,0.6463072994565858,-0.10689248499999984,395.26049194330005,1.5197564406388446,0.813998413000013,1411.6,19.995555061620344,-14.4
8.9980917075,0.6553212282583335,0.11964112999999976,395.60949096670004,1.210088435984909,0.6979980468000008,1404.4,11.992590304946638,-14.4
9.057421940000001,0.7314698947059497,0.11866046499999996,395.8709899901,0.8831299456249369,0.5229980468000122,1400.0,10.327955589890445,-8.8
9.11626184,0.8561722789138411,0.1176797999999998,396.0449890135,0.5695887211066331,0.3479980468000008,1398.4,12.103259432441059,-3.2
9.205502355,0.9425081245399907,0.17848102999999965,396.14298858625,0.38785049203162286,0.19599914550000222,1396.0,13.199326582152183,-4.8
9.325143485000002,0.9455461881700182,0.23928225999999989,396.16498870835005,0.36552677427806896,0.04400024419999227,1392.8,12.761051854942613,-6.4
9.433016635,0.9236628843217363,0.2157463,396.15249023425,0.3687891479212689,-0.024996948200009684,1390.0,11.03529690483543,-5.6
9.529121804999999,0.8821419489483484,0.1922103400000001,396.10549316395,0.33836555182457656,-0.09399414060000026,1387.6,7.876829593468404,-4.8
9.6570985875,0.7869399573685159,0.2559535650000001,396.04349517815,0.28883073710086715,-0.12399597159999302,1384.8,6.196773353939864,-5.6
9.8169469825,0.5794110692616664,0.31969679000000006,395.96649627685,0.19731779952601533,-0.15399780259999715,1381.6,7.820201759268097,-6.4
9.886083865,0.468202925531448,0.13827376499999994,395.9034973145,0.14877533190689474,-0.12599792470000465,1379.6,7.4117024585071585,-4.0
9.864509235,0.4993041399183486,-0.043149259999999856,395.8544982911,0.1607354211804681,-0.0979980468000008,1378.8,6.8117545463785785,-1.6
9.8395022775,0.4909806725237409,-0.050013914999999895,395.8049987794,0.22052949502094815,-0.09899902340000608,1378.8,6.8117545463785785,0.0
9.8110629925,0.4271209200338117,-0.05687856999999994,395.7549987794,0.30142332855368836,-0.1,1379.6,7.4117024585071585,1.6
9.647782269999999,0.4887948033308243,-0.3265614450000001,395.72049865735,0.31695330034748204,-0.06900024410000469,1379.2,7.495183638703345,-0.8
9.349660109999999,0.9851218017218126,-0.5962443199999999,395.70149841325,0.30926802405906567,-0.03800048819999802,1377.6,8.884443332783745,-3.2
9.2378643,0.9982652702117182,-0.22359161999999982,395.661997986,0.29012092956610275,-0.07900085449999779,1376.8,8.59974159819175,-1.6
9.31239484,1.0553679827965896,0.1490610799999999,395.6019973756,0.2485341218471072,-0.12000122079999756,1376.8,8.59974159819175,0.0
9.392319037499998,1.1144285622453465,0.1598483949999995,395.53649597175,0.2195349657081768,-0.131002807699997,1376.8,8.59974159819175,0.0
9.477636892499998,1.1748542467105763,0.17063570999999983,395.46549377445,0.21073436217900937,-0.1420043946000078,1376.8,8.59974159819175,0.0
9.556580425,1.1982519801963685,0.15788706499999988,395.42899169919997,0.18832357759140722,-0.07300415050000311,1375.6,10.05761182168376,-2.4
9.629149635,1.192165381761893,0.14513841999999996,395.426989746,0.1864002192678959,-0.0040039063999984135,1373.2,11.631375193372996,-4.8
9.628168969999999,1.1919444187871788,-0.0019613299999999612,395.47848815905,0.23519386249813212,0.10299682610000219,1370.8,11.63137519337328,-4.8
9.55363843,1.1460949244563288,-0.1490610799999999,395.58348693834995,0.2981875571161161,0.20999755860000277,1368.4,10.057611821684748,-4.8
9.689950864999998,1.1216648138519936,0.2726248700000003,395.648486328,0.33232134732738766,0.12999877930001275,1366.8,9.986657765913238,-3.2
10.037106275,0.5603298943397708,0.6943108200000001,395.67348632799997,0.3481593459427528,0.05,1366.0,10.540925533901442,-1.6
10.168515385000001,0.2751479511458386,0.2628182200000001,395.67048645004996,0.34884793382741713,-0.005999755899995307,1364.0,10.327955589893735,-4.0
10.084178195000002,0.334259904609946,-0.16867437999999985,395.63948669415,0.37821853369362746,-0.06199951180000198,1360.8,6.196773353944797,-6.4
10.096926839999998,0.35268206338529157,0.025497290000000207,395.52198791485,0.6005124102194581,-0.23499755860000276,1360.8,6.196773353944797,0.0
10.206761320000002,0.604695706757636,0.2196689599999999,395.31799011215,0.9676466675853563,-0.4079956053999922,1364.0,12.78888406217314,6.4
10.354841734999999,0.7694377832626312,0.2961608299999998,395.00649108875007,1.3664566089466947,-0.6229980468000008,1369.2,19.690945465707532,10.4
10.541168084999999,0.8582477937034155,0.37265270000000006,394.58749084465,1.7575060119319144,-0.8380004881999981,1376.4,26.361588217204297,14.4
10.818205947500001,1.043127382742059,0.5540757249999999,394.1334915161,1.958548499459046,-0.9079986571000063,1381.2,27.393429869224047,9.6
11.1859553225,1.2891591687946156,0.73549875,393.6444931031,1.9953766571340545,-0.9779968260000033,1383.6,26.763158757268457,4.8
11.2663698525,1.2394329057740199,0.16082906000000002,393.2744949342,1.8275091919683493,-0.7399963378000052,1387.6,25.816446093313537,8.0
11.0594495375,1.5407874743203707,-0.41384063,393.0234970094,1.5686752998482159,-0.5019958495999959,1393.2,24.22487243401916,11.2
10.86772953,1.7935570782139068,-0.383440015,392.885498047,1.3658917510213568,-0.2759979248000036,1402.0,25.174943451332872,17.6
10.69120983,2.014961270514667,-0.35303939999999995,392.860498047,1.320561340347081,-0.05,1414.0,29.105173270590647,24.0
10.4975284925,2.115189114632865,-0.387362675,392.95549774180006,1.4520574598356824,0.18999938959999554,1420.4,26.7631587572663,12.8
10.2866855175,2.08807896664756,-0.4216859499999998,393.1704971314,1.629138925742049,0.4299987791999911,1421.2,26.063171121121457,1.6
10.056229242499999,2.040269611040812,-0.46091254999999975,393.46199645999997,1.7070472216332842,0.5829986572000052,1417.6,29.70671454215141,-7.2
9.806159667500001,1.964334322569627,-0.5001391500000001,393.8299957276,1.6043075019474706,0.7359985351999967,1409.6,36.57321424211994,-16.0
9.453610600000001,1.6984121881210783,-0.7050981350000001,394.18099517825,1.367994124065605,0.7019989012999985,1400.8,46.295668143887056,-17.6
8.99858204,0.9055626967280522,-0.91005712,394.51499481195003,0.9252294745808817,0.6679992674000005,1391.2,57.775042670305446,-19.2
8.789700395,0.601941589123302,-0.4177632899999999,394.72549438465,0.5523827144613427,0.42099914540000327,1380.8,64.93210128879143,-20.8
8.826965665,0.5798136603136946,0.07453053999999995,394.81249389635,0.37160260714915694,0.1739990233999947,1369.6,68.51309688260027,-22.4
8.98681406,0.5544771989912759,0.31969679000000006,394.81299285875,0.37069852553361604,0.0009979248000036023,1358.4,64.00555531445117,-22.4
9.26924558,0.5719621131595912,0.56486304,394.72699127184995,0.432558361435927,-0.17200317379999888,1347.2,49.23593989940652,-22.4
9.410951672500001,0.5808689330523994,0.28341218499999987,394.62848968495,0.4475427612456531,-0.19700317379999888,1339.6,37.87464704639643,-15.2
9.4119323375,0.581196287568171,0.0019613299999999612,394.51748809804997,0.40348503323363,-0.22200317379999887,1335.6,31.96942984234588,-8.0
9.4168356625,0.5813341626437658,0.009806650000000161,394.40498809805,0.35353606365683854,-0.225,1334.8,30.92931008319546,-1.6
9.4256616475,0.5788141575465864,0.017651970000000006,394.29098968495,0.2940793582988944,-0.2279968262000011,1337.2,32.93360323776384,4.8
9.419287324999999,0.5830078855701825,-0.012748644999999925,394.15799102775,0.30854653570347634,-0.26599731439998775,1343.6,35.349681752460036,12.8
9.397712695,0.6041564998227157,-0.043149259999999856,394.00599212645,0.40006398289916817,-0.30399780259999715,1354.0,33.744135292919225,20.8
9.51441183,0.596211522735547,0.23339827,393.75249176025,0.726087780114805,-0.5070007324000017,1370.0,40.45299055007626,32.0
9.76938473,0.7294965609611315,0.5099457999999999,393.39748992915,1.1506468794098448,-0.7100036621999948,1391.6,54.24061618791289,43.2
10.14792142,1.3578663579565042,0.7570733799999999,392.95998992915,1.5646465102618279,-0.875,1410.0,62.37520875048537,36.8
10.6500219,2.1994423472241333,1.00420096,392.43999176025,1.9641501656466074,-1.039996337799994,1425.2,68.17102675542438,30.4
11.0123776175,2.3859080423921784,0.7247114350000003,391.9714935303,2.073290500941757,-0.93699645989999,1440.8,70.42221871603253,31.2
11.2349885725,2.3419912873654445,0.44522191000000005,391.5544952393,2.0000376927572394,-0.8339965819999975,1456.8,69.19987154772755,32.0
11.3752236675,2.2641653820396628,0.2804701899999998,391.2674957276,1.7978517686774957,-0.5739990234000061,1472.4,64.37252692121021,31.2
11.4330829025,2.212508917144751,0.11571846999999984,391.1104949952,1.5968228914062566,-0.3140014647999919,1487.6,55.343774115368994,30.4
11.394346635,2.2617753157600498,-0.0774725349999997,391.1034942628,1.5851475595823898,-0.014001464800003305,1509.2,52.49507913445697,43.2
11.259014865000001,2.466966283149613,-0.27066354,391.2464935304,1.8333459668767036,0.2859985351999967,1537.2,59.6001491422398,56.0
11.038365240000001,2.681185656247723,-0.44129925000000014,391.44199371355,2.013289882316709,0.3910003662999998,1560.4,68.90766769138266,46.4
10.732397760000001,2.8276424691438313,-0.6119349599999999,391.68999481225,2.07582439488366,0.49600219739999146,1578.8,79.48836392830886,36.8
10.5475424075,2.6901861724715515,-0.369710705,392.04899444605,2.029279513158066,0.7179992675999983,1597.2,84.47590057393272,36.8
10.4837991825,2.5618541815514924,-0.12748644999999997,392.51899261495,1.7369909273101056,0.9399963377999938,1615.6,84.86224130907165,36.8
10.374455035,2.4289912670693767,-0.21868829500000048,393.18549194355,1.702653537498251,1.3329986571999939,1612.0,89.97777503361107,-7.2
10.219509965,2.3755785080692826,-0.30989014000000026,394.04849243185,2.058557353967408,1.7260009766000053,1586.4,140.19922332959433,-51.2
9.82822463,2.5731315768013876,-0.7825706700000001,395.0444931032,2.794437572590627,1.9920013427000072,1564.8,165.27740989688087,-43.2
9.200599030000001,3.235295597336446,-1.2552512,396.17349395760004,3.717549444642129,2.2580017087999975,1547.2,178.91326265974524,-35.2
8.63377466,3.7897093705532323,-1.1336487400000004,397.16749420165,4.207934377647831,1.988000488099999,1529.6,181.7759304442929,-35.2
8.12775152,4.275896328191792,-1.0120462800000003,398.02649383535004,4.48420519011908,1.7179992674000004,1512.0,174.39673799191837,-35.2
8.55532146,4.449326566669269,0.8551398799999997,398.54449310284997,4.249534248112979,1.0359985349999987,1497.6,163.87746099516522,-28.8
9.91648448,6.095524888811755,2.72232604,398.72149200415004,4.03697932116903,0.3539978026000085,1486.4,151.89704115324582,-22.4
10.56960737,6.618870942576107,1.3062457799999998,398.79999237035,3.928724356542793,0.15700073240000165,1456.0,133.73273512661117,-60.8
10.51469013,6.580608515854347,-0.10983447999999996,398.77999420145,3.9586428677271366,-0.039996337799993856,1406.4,124.86721836503916,-99.2
10.390145675,6.548224041809142,-0.2490889099999997,398.6544937132,4.071165353344115,-0.25100097650000636,1383.2,130.28242825151588,-46.4
10.195974005,6.580969395716373,-0.38834333999999976,398.42349090560003,4.13770242901598,-0.4620056152000075,1386.4,127.50180826604524,6.4
10.31267314,6.5270035076662305,0.23339827000000035,398.03998870835005,4.0343820571555,-0.7670043944999975,1390.8,125.2347129726162,8.8
10.740243079999999,6.170054829590225,0.8551398800000001,397.50398712145,3.5308718893381785,-1.0720031737999989,1396.4,124.35719163406398,11.2
11.1967426375,5.6826362497601295,0.9129991150000002,396.96348571765003,2.8821339894246476,-1.081002807599998,1397.6,124.71050922480954,2.4
11.6821718125,5.011982391406998,0.97085835,396.41848449695,1.9453519123612233,-1.0900024413999971,1394.4,122.17582957906832,-6.4
11.343352055,5.0965136882038315,-0.6776395149999999,396.1634841918,1.7082036298354122,-0.5100006102999941,1385.2,112.76011903348058,-18.4
10.180283365000001,3.5391718435949526,-2.32613738,396.1984848022,1.6860678312200699,0.07000122079999756,1370.0,90.41632104388822,-30.4
9.4727335675,2.256137536937895,-1.4150995949999996,396.2654846191,1.6098604691679985,0.13399963379999918,1371.6,91.0667642752058,3.2
9.2207026625,1.7211629192191322,-0.5040618099999999,396.3644836425,1.433478118675577,0.19799804679998942,1390.0,69.46781828860054,36.8
9.1844180575,1.6740950983957192,-0.07256920999999998,396.3579833983,1.4412351915659085,-0.013000488399995902,1401.2,51.43453228241988,22.4
9.3638797525,1.6680100622864922,0.35892339,396.2459838865,1.4872986118760811,-0.2239990235999926,1405.2,43.657250893244694,8.0
9.476165895,1.6110524945977514,0.22457228499999998,396.06398467995,1.454301237661681,-0.3639984131000119,1408.8,40.12425146411699,7.2
9.521276485000001,1.5675681133225954,0.09022117999999998,395.81198577864996,1.2261630042399048,-0.5039978026000085,1412.0,40.96611065530072,6.4
9.6365046225,1.444582106625078,0.23045627499999988,395.5539871215,0.9578789203311211,-0.5159973143000002,1412.0,40.96611065530072,0.0
